 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
            0.000000  0.235559  0.000000
  -20.230   -8.142   -7.911   -6.293    2.882    3.786    4.221    6.155    6.496    6.809
    7.087   10.213   10.297   11.394   12.684   15.506   17.287   19.853   21.927   22.712
            0.000000  0.236136  0.000000
  -20.225   -8.136   -7.924   -6.299    2.889    3.793    4.227    6.161    6.495    6.798
    7.093   10.220   10.312   11.400   12.692   15.511   17.293   19.841   21.913   22.703
            0.000000  0.236714  0.000000
  -20.220   -8.131   -7.937   -6.304    2.896    3.799    4.234    6.167    6.494    6.786
    7.099   10.226   10.327   11.407   12.701   15.516   17.300   19.828   21.898   22.694
            0.000000  0.237291  0.000000
  -20.215   -8.125   -7.949   -6.309    2.902    3.806    4.241    6.173    6.492    6.774
    7.106   10.232   10.342   11.413   12.709   15.520   17.306   19.816   21.883   22.684
            0.000000  0.237868  0.000000
  -20.210   -8.119   -7.962   -6.314    2.909    3.812    4.247    6.179    6.491    6.763
    7.112   10.238   10.358   11.420   12.718   15.525   17.312   19.804   21.867   22.675
            0.000000  0.238446  0.000000
  -20.206   -8.114   -7.975   -6.320    2.915    3.819    4.254    6.184    6.490    6.751
    7.118   10.245   10.373   11.426   12.726   15.530   17.319   19.792   21.852   22.666
            0.000000  0.239023  0.000000
  -20.201   -8.108   -7.987   -6.325    2.922    3.825    4.261    6.190    6.489    6.739
    7.124   10.251   10.388   11.433   12.734   15.534   17.325   19.780   21.836   22.657
            0.000000  0.239600  0.000000
  -20.196   -8.102   -8.000   -6.330    2.929    3.832    4.268    6.196    6.487    6.728
    7.131   10.257   10.403   11.439   12.743   15.539   17.331   19.768   21.820   22.648
            0.000000  0.240178  0.000000
  -20.191   -8.097   -8.013   -6.336    2.935    3.839    4.274    6.201    6.486    6.716
    7.137   10.264   10.419   11.446   12.751   15.544   17.338   19.756   21.804   22.639
            0.000000  0.240755  0.000000
  -20.186   -8.091   -8.025   -6.341    2.942    3.845    4.281    6.207    6.485    6.705
    7.143   10.270   10.434   11.452   12.760   15.549   17.344   19.744   21.787   22.630
            0.000000  0.241332  0.000000
  -20.181   -8.085   -8.038   -6.346    2.949    3.852    4.288    6.212    6.484    6.694
    7.150   10.276   10.449   11.459   12.768   15.553   17.350   19.732   21.771   22.621
            0.000000  0.241910  0.000000
  -20.176   -8.080   -8.051   -6.352    2.955    3.859    4.295    6.217    6.482    6.683
    7.156   10.283   10.465   11.466   12.777   15.558   17.357   19.720   21.754   22.612
            0.000000  0.242487  0.000000
  -20.172   -8.074   -8.064   -6.357    2.962    3.865    4.302    6.222    6.481    6.671
    7.162   10.289   10.480   11.472   12.785   15.563   17.363   19.707   21.737   22.602
            0.000000  0.243064  0.000000
  -20.167   -8.076   -8.068   -6.362    2.969    3.872    4.309    6.228    6.480    6.661
    7.169   10.295   10.496   11.479   12.793   15.567   17.370   19.695   21.720   22.593
            0.000000  0.243642  0.000000
  -20.162   -8.089   -8.062   -6.367    2.976    3.879    4.315    6.233    6.478    6.650
    7.175   10.302   10.511   11.485   12.802   15.572   17.376   19.683   21.703   22.584
            0.000000  0.244219  0.000000
  -20.157   -8.102   -8.057   -6.373    2.982    3.886    4.322    6.237    6.477    6.639
    7.182   10.308   10.526   11.492   12.810   15.577   17.382   19.671   21.686   22.575
            0.000000  0.244797  0.000000
  -20.152   -8.115   -8.051   -6.378    2.989    3.892    4.329    6.242    6.475    6.628
    7.188   10.315   10.542   11.499   12.819   15.582   17.389   19.659   21.668   22.566
            0.000000  0.245374  0.000000
  -20.147   -8.127   -8.045   -6.383    2.996    3.899    4.336    6.247    6.474    6.618
    7.195   10.321   10.557   11.505   12.827   15.586   17.395   19.647   21.651   22.557
            0.000000  0.245951  0.000000
  -20.142   -8.140   -8.039   -6.389    3.003    3.906    4.343    6.251    6.473    6.608
    7.201   10.328   10.573   11.512   12.836   15.591   17.402   19.635   21.633   22.548
            0.000000  0.246529  0.000000
  -20.137   -8.153   -8.033   -6.394    3.010    3.913    4.350    6.255    6.471    6.598
    7.208   10.334   10.588   11.519   12.844   15.596   17.408   19.622   21.615   22.540
            0.000000  0.247106  0.000000
  -20.132   -8.166   -8.028   -6.399    3.016    3.920    4.357    6.259    6.470    6.588
    7.214   10.341   10.604   11.526   12.852   15.600   17.415   19.610   21.597   22.531
            0.000000  0.247683  0.000000
  -20.127   -8.179   -8.022   -6.404    3.023    3.926    4.364    6.262    6.468    6.579
    7.221   10.347   10.619   11.532   12.861   15.605   17.421   19.598   21.579   22.522
            0.000000  0.248261  0.000000
  -20.122   -8.191   -8.016   -6.410    3.030    3.933    4.371    6.265    6.467    6.570
    7.227   10.354   10.635   11.539   12.869   15.610   17.428   19.586   21.560   22.513
            0.000000  0.248838  0.000000
  -20.117   -8.204   -8.010   -6.415    3.037    3.940    4.378    6.268    6.465    6.562
    7.234   10.360   10.651   11.546   12.878   15.615   17.435   19.574   21.542   22.504
            0.000000  0.249415  0.000000
  -20.112   -8.217   -8.004   -6.420    3.044    3.947    4.385    6.270    6.464    6.553
    7.241   10.367   10.666   11.553   12.886   15.619   17.441   19.562   21.523   22.495
            0.000000  0.249993  0.000000
  -20.107   -8.230   -7.998   -6.426    3.051    3.954    4.392    6.272    6.462    6.546
    7.247   10.373   10.682   11.559   12.895   15.624   17.448   19.550   21.505   22.486
            0.000000  0.250570  0.000000
  -20.102   -8.243   -7.992   -6.431    3.058    3.961    4.399    6.273    6.461    6.539
    7.254   10.380   10.697   11.566   12.903   15.629   17.454   19.537   21.486   22.477
            0.000000  0.251147  0.000000
  -20.097   -8.256   -7.986   -6.436    3.065    3.968    4.406    6.274    6.459    6.532
    7.261   10.387   10.713   11.573   12.912   15.633   17.461   19.525   21.467   22.468
            0.000000  0.251725  0.000000
  -20.092   -8.269   -7.980   -6.441    3.072    3.975    4.413    6.274    6.458    6.527
    7.268   10.393   10.729   11.580   12.920   15.638   17.468   19.513   21.448   22.460
            0.000000  0.252302  0.000000
  -20.087   -8.281   -7.974   -6.447    3.079    3.982    4.420    6.273    6.456    6.522
    7.274   10.400   10.744   11.587   12.929   15.643   17.474   19.501   21.429   22.451
            0.000000  0.252879  0.000000
  -20.081   -8.294   -7.968   -6.452    3.086    3.989    4.428    6.271    6.455    6.517
    7.281   10.406   10.760   11.594   12.937   15.647   17.481   19.489   21.410   22.442
            0.000000  0.253457  0.000000
  -20.076   -8.307   -7.962   -6.457    3.093    3.996    4.435    6.269    6.453    6.514
    7.288   10.413   10.776   11.601   12.945   15.652   17.487   19.477   21.391   22.433
            0.000000  0.254034  0.000000
  -20.071   -8.320   -7.956   -6.462    3.100    4.003    4.442    6.266    6.452    6.511
    7.295   10.420   10.791   11.607   12.954   15.657   17.494   19.465   21.372   22.424
            0.000000  0.254611  0.000000
  -20.066   -8.333   -7.950   -6.468    3.107    4.010    4.449    6.262    6.450    6.509
    7.302   10.426   10.807   11.614   12.962   15.662   17.501   19.453   21.352   22.416
            0.000000  0.255189  0.000000
  -20.061   -8.346   -7.944   -6.473    3.114    4.017    4.456    6.257    6.449    6.508
    7.308   10.433   10.823   11.621   12.971   15.666   17.508   19.440   21.333   22.407
            0.000000  0.255766  0.000000
  -20.056   -8.359   -7.938   -6.478    3.121    4.024    4.464    6.252    6.447    6.508
    7.315   10.440   10.839   11.628   12.979   15.671   17.514   19.428   21.313   22.398
            0.000000  0.256344  0.000000
  -20.051   -8.372   -7.932   -6.483    3.128    4.031    4.471    6.245    6.446    6.508
    7.322   10.447   10.854   11.635   12.988   15.676   17.521   19.416   21.294   22.390
            0.000000  0.256921  0.000000
  -20.045   -8.385   -7.926   -6.489    3.135    4.038    4.478    6.239    6.444    6.509
    7.329   10.453   10.870   11.642   12.996   15.680   17.528   19.404   21.274   22.381
            0.000000  0.257498  0.000000
  -20.040   -8.398   -7.920   -6.494    3.142    4.045    4.485    6.231    6.443    6.511
    7.336   10.460   10.886   11.649   13.005   15.685   17.535   19.392   21.254   22.372
            0.000000  0.258076  0.000000
  -20.035   -8.411   -7.914   -6.499    3.150    4.052    4.493    6.223    6.441    6.513
    7.343   10.467   10.902   11.656   13.013   15.689   17.541   19.380   21.234   22.364
            0.000000  0.258653  0.000000
  -20.030   -8.424   -7.908   -6.504    3.157    4.059    4.500    6.215    6.439    6.516
    7.350   10.474   10.918   11.663   13.022   15.694   17.548   19.368   21.214   22.355
            0.000000  0.259230  0.000000
  -20.025   -8.437   -7.902   -6.509    3.164    4.066    4.507    6.206    6.438    6.519
    7.357   10.480   10.933   11.670   13.030   15.699   17.555   19.356   21.194   22.346
            0.000000  0.259808  0.000000
  -20.019   -8.449   -7.896   -6.515    3.171    4.073    4.514    6.196    6.436    6.523
    7.364   10.487   10.949   11.677   13.038   15.703   17.562   19.344   21.174   22.338
            0.000000  0.260385  0.000000
  -20.014   -8.462   -7.890   -6.520    3.178    4.080    4.522    6.187    6.435    6.527
    7.371   10.494   10.965   11.685   13.047   15.708   17.569   19.332   21.154   22.329
            0.000000  0.260962  0.000000
  -20.009   -8.475   -7.884   -6.525    3.186    4.087    4.529    6.177    6.433    6.531
    7.378   10.501   10.981   11.692   13.055   15.713   17.575   19.320   21.134   22.320
            0.000000  0.261540  0.000000
  -20.004   -8.488   -7.878   -6.530    3.193    4.095    4.537    6.166    6.431    6.536
    7.385   10.508   10.997   11.699   13.064   15.717   17.582   19.308   21.114   22.312
            0.000000  0.262117  0.000000
  -19.998   -8.501   -7.871   -6.535    3.200    4.102    4.544    6.156    6.430    6.540
    7.392   10.515   11.013   11.706   13.072   15.722   17.589   19.296   21.094   22.303
            0.000000  0.262694  0.000000
  -19.993   -8.514   -7.865   -6.541    3.207    4.109    4.551    6.145    6.428    6.546
    7.399   10.521   11.029   11.713   13.080   15.726   17.596   19.284   21.073   22.295
            0.000000  0.263272  0.000000
  -19.988   -8.527   -7.859   -6.546    3.215    4.116    4.559    6.134    6.426    6.551
    7.406   10.528   11.045   11.720   13.089   15.731   17.603   19.272   21.053   22.286
            0.000000  0.263849  0.000000
  -19.982   -8.540   -7.853   -6.551    3.222    4.123    4.566    6.123    6.425    6.556
    7.414   10.535   11.061   11.727   13.097   15.736   17.610   19.260   21.033   22.270
            0.000000  0.264426  0.000000
  -19.977   -8.553   -7.847   -6.556    3.229    4.131    4.574    6.112    6.423    6.562
    7.421   10.542   11.077   11.734   13.106   15.740   17.617   19.248   21.012   22.255
            0.000000  0.265004  0.000000
  -19.972   -8.566   -7.840   -6.561    3.237    4.138    4.581    6.100    6.421    6.568
    7.428   10.549   11.093   11.742   13.114   15.745   17.624   19.236   20.992   22.239
            0.000000  0.265581  0.000000
  -19.966   -8.579   -7.834   -6.566    3.244    4.145    4.589    6.089    6.420    6.573
    7.435   10.556   11.109   11.749   13.122   15.749   17.631   19.224   20.971   22.223
            0.000000  0.266158  0.000000
  -19.961   -8.593   -7.828   -6.572    3.251    4.152    4.596    6.077    6.418    6.579
    7.442   10.563   11.125   11.756   13.131   15.754   17.638   19.212   20.951   22.207
            0.000000  0.266736  0.000000
  -19.956   -8.606   -7.822   -6.577    3.259    4.160    4.604    6.065    6.416    6.586
    7.450   10.570   11.141   11.763   13.139   15.758   17.645   19.200   20.930   22.191
            0.000000  0.267313  0.000000
  -19.950   -8.619   -7.815   -6.582    3.266    4.167    4.611    6.053    6.415    6.592
    7.457   10.577   11.157   11.771   13.148   15.763   17.652   19.188   20.910   22.174
            0.000000  0.267891  0.000000
  -19.945   -8.632   -7.809   -6.587    3.274    4.174    4.619    6.041    6.413    6.598
    7.464   10.584   11.173   11.778   13.156   15.768   17.659   19.176   20.889   22.158
            0.000000  0.268468  0.000000
  -19.939   -8.645   -7.803   -6.592    3.281    4.181    4.626    6.029    6.411    6.605
    7.471   10.591   11.189   11.785   13.164   15.772   17.666   19.164   20.868   22.141
            0.000000  0.269045  0.000000
  -19.934   -8.658   -7.796   -6.597    3.289    4.189    4.634    6.017    6.410    6.611
    7.479   10.598   11.205   11.793   13.173   15.777   17.673   19.152   20.848   22.124
            0.000000  0.269623  0.000000
  -19.929   -8.671   -7.790   -6.603    3.296    4.196    4.641    6.005    6.408    6.618
    7.486   10.605   11.221   11.800   13.181   15.781   17.680   19.141   20.827   22.107
            0.000000  0.270200  0.000000
  -19.923   -8.684   -7.784   -6.608    3.304    4.203    4.649    5.993    6.406    6.624
    7.493   10.612   11.237   11.807   13.189   15.786   17.687   19.129   20.806   22.090
            0.000000  0.270777  0.000000
  -19.918   -8.697   -7.777   -6.613    3.311    4.211    4.657    5.981    6.404    6.631
    7.501   10.619   11.254   11.815   13.198   15.790   17.694   19.117   20.785   22.072
            0.000000  0.271355  0.000000
  -19.912   -8.710   -7.771   -6.618    3.319    4.218    4.664    5.968    6.403    6.638
    7.508   10.626   11.270   11.822   13.206   15.794   17.701   19.105   20.765   22.055
            0.000000  0.271932  0.000000
  -19.907   -8.723   -7.765   -6.623    3.326    4.226    4.672    5.956    6.401    6.645
    7.516   10.633   11.286   11.829   13.214   15.799   17.708   19.093   20.744   22.037
            0.000000  0.272509  0.000000
  -19.901   -8.736   -7.758   -6.628    3.334    4.233    4.680    5.943    6.399    6.651
    7.523   10.640   11.302   11.837   13.223   15.803   17.715   19.082   20.723   22.020
            0.000000  0.273087  0.000000
  -19.896   -8.749   -7.752   -6.633    3.341    4.240    4.687    5.931    6.397    6.658
    7.530   10.647   11.318   11.844   13.231   15.808   17.722   19.070   20.702   22.002
            0.000000  0.273664  0.000000
  -19.890   -8.762   -7.746   -6.638    3.349    4.248    4.695    5.918    6.396    6.665
    7.538   10.655   11.334   11.852   13.239   15.812   17.729   19.058   20.681   21.981
            0.000000  0.274241  0.000000
  -19.885   -8.775   -7.739   -6.644    3.356    4.255    4.703    5.906    6.394    6.672
    7.545   10.662   11.351   11.859   13.248   15.817   17.737   19.046   20.660   21.958
            0.000000  0.274819  0.000000
  -19.879   -8.789   -7.733   -6.649    3.364    4.263    4.711    5.893    6.392    6.679
    7.553   10.669   11.367   11.866   13.256   15.821   17.744   19.035   20.639   21.935
            0.000000  0.275396  0.000000
  -19.874   -8.802   -7.726   -6.654    3.372    4.270    4.718    5.881    6.390    6.687
    7.560   10.676   11.383   11.874   13.264   15.825   17.751   19.023   20.619   21.912
            0.000000  0.275973  0.000000
  -19.868   -8.815   -7.720   -6.659    3.379    4.277    4.726    5.868    6.389    6.694
    7.568   10.683   11.399   11.881   13.272   15.830   17.758   19.011   20.598   21.889
            0.000000  0.276551  0.000000
  -19.863   -8.828   -7.713   -6.664    3.387    4.285    4.734    5.855    6.387    6.701
    7.575   10.691   11.416   11.889   13.281   15.834   17.765   18.999   20.577   21.866
            0.000000  0.277128  0.000000
  -19.857   -8.841   -7.707   -6.669    3.395    4.292    4.742    5.843    6.385    6.708
    7.583   10.698   11.432   11.896   13.289   15.838   17.773   18.988   20.556   21.843
            0.000000  0.277705  0.000000
  -19.851   -8.854   -7.700   -6.674    3.402    4.300    4.750    5.830    6.383    6.715
    7.591   10.705   11.448   11.904   13.297   15.843   17.780   18.976   20.535   21.819
            0.000000  0.278283  0.000000
  -19.846   -8.867   -7.694   -6.679    3.410    4.307    4.757    5.817    6.382    6.723
    7.598   10.712   11.465   11.912   13.305   15.847   17.787   18.965   20.514   21.796
            0.000000  0.278860  0.000000
  -19.840   -8.880   -7.687   -6.684    3.418    4.315    4.765    5.805    6.380    6.730
    7.606   10.719   11.481   11.919   13.313   15.851   17.794   18.953   20.493   21.773
            0.000000  0.279438  0.000000
  -19.835   -8.894   -7.681   -6.689    3.426    4.322    4.773    5.792    6.378    6.737
    7.613   10.727   11.497   11.927   13.322   15.855   17.802   18.941   20.472   21.750
            0.000000  0.280015  0.000000
  -19.829   -8.907   -7.674   -6.694    3.433    4.330    4.781    5.779    6.376    6.745
    7.621   10.734   11.514   11.934   13.330   15.860   17.809   18.930   20.451   21.727
            0.000000  0.280592  0.000000
  -19.823   -8.920   -7.668   -6.699    3.441    4.337    4.789    5.766    6.374    6.752
    7.629   10.741   11.530   11.942   13.338   15.864   17.816   18.918   20.430   21.704
            0.000000  0.281170  0.000000
  -19.818   -8.933   -7.661   -6.704    3.449    4.345    4.797    5.754    6.373    6.760
    7.636   10.749   11.546   11.950   13.346   15.868   17.823   18.907   20.409   21.680
            0.000000  0.281747  0.000000
  -19.812   -8.946   -7.655   -6.709    3.457    4.352    4.805    5.741    6.371    6.767
    7.644   10.756   11.563   11.957   13.354   15.872   17.831   18.895   20.388   21.657
            0.000000  0.282324  0.000000
  -19.806   -8.959   -7.648   -6.714    3.464    4.360    4.813    5.728    6.369    6.775
    7.652   10.763   11.579   11.965   13.362   15.876   17.838   18.884   20.367   21.634
            0.000000  0.282902  0.000000
  -19.801   -8.973   -7.641   -6.720    3.472    4.367    4.821    5.715    6.367    6.782
    7.660   10.771   11.595   11.973   13.370   15.880   17.845   18.872   20.346   21.611
            0.000000  0.283479  0.000000
  -19.795   -8.986   -7.635   -6.725    3.480    4.375    4.829    5.702    6.365    6.790
    7.667   10.778   11.612   11.980   13.379   15.885   17.853   18.861   20.325   21.588
            0.000000  0.284056  0.000000
  -19.789   -8.999   -7.628   -6.730    3.488    4.382    4.837    5.690    6.364    6.797
    7.675   10.785   11.628   11.988   13.387   15.889   17.860   18.849   20.304   21.565
            0.000000  0.284634  0.000000
  -19.784   -9.012   -7.622   -6.735    3.496    4.390    4.845    5.677    6.362    6.805
    7.683   10.793   11.645   11.996   13.395   15.893   17.867   18.838   20.283   21.541
            0.000000  0.285211  0.000000
  -19.778   -9.025   -7.615   -6.740    3.504    4.397    4.853    5.664    6.360    6.812
    7.691   10.800   11.661   12.003   13.403   15.897   17.875   18.827   20.262   21.518
            0.000000  0.285788  0.000000
  -19.772   -9.038   -7.608   -6.745    3.512    4.405    4.861    5.651    6.358    6.820
    7.698   10.808   11.678   12.011   13.411   15.901   17.882   18.815   20.241   21.495
            0.000000  0.286366  0.000000
  -19.766   -9.052   -7.602   -6.750    3.520    4.412    4.869    5.638    6.356    6.828
    7.706   10.815   11.694   12.019   13.419   15.905   17.890   18.804   20.220   21.472
            0.000000  0.286943  0.000000
  -19.761   -9.065   -7.595   -6.755    3.528    4.420    4.877    5.625    6.355    6.835
    7.714   10.822   11.711   12.027   13.427   15.909   17.897   18.793   20.198   21.449
            0.000000  0.287520  0.000000
  -19.755   -9.078   -7.588   -6.760    3.536    4.427    4.885    5.613    6.353    6.843
    7.722   10.830   11.727   12.034   13.435   15.913   17.904   18.781   20.177   21.426
            0.000000  0.288098  0.000000
  -19.749   -9.091   -7.582   -6.765    3.543    4.435    4.893    5.600    6.351    6.851
    7.730   10.837   11.744   12.042   13.443   15.917   17.912   18.770   20.156   21.402
            0.000000  0.288675  0.000000
  -19.743   -9.104   -7.575   -6.770    3.551    4.443    4.901    5.587    6.349    6.859
    7.738   10.845   11.760   12.050   13.451   15.921   17.919   18.759   20.135   21.379
            0.000000  0.289252  0.000000
  -19.737   -9.118   -7.568   -6.775    3.559    4.450    4.909    5.574    6.347    6.866
    7.746   10.852   11.777   12.058   13.459   15.925   17.927   18.748   20.114   21.356
            0.000000  0.289830  0.000000
  -19.732   -9.131   -7.561   -6.779    3.568    4.458    4.917    5.561    6.345    6.874
    7.754   10.860   11.793   12.066   13.467   15.928   17.934   18.737   20.093   21.333
            0.000000  0.290407  0.000000
  -19.726   -9.144   -7.555   -6.784    3.576    4.465    4.926    5.548    6.344    6.882
    7.762   10.867   11.810   12.074   13.475   15.932   17.942   18.725   20.072   21.310
            0.000000  0.290985  0.000000
  -19.720   -9.157   -7.548   -6.789    3.584    4.473    4.934    5.536    6.342    6.890
    7.770   10.875   11.826   12.082   13.482   15.936   17.949   18.714   20.052   21.287
            0.000000  0.291562  0.000000
  -19.714   -9.170   -7.541   -6.794    3.592    4.480    4.942    5.523    6.340    6.898
    7.778   10.883   11.843   12.089   13.490   15.940   17.957   18.703   20.031   21.264
            0.000000  0.292139  0.000000
  -19.708   -9.184   -7.534   -6.799    3.600    4.487    4.950    5.510    6.338    6.906
    7.786   10.890   11.859   12.097   13.498   15.944   17.964   18.692   20.010   21.241
            0.000000  0.292717  0.000000
  -19.702   -9.197   -7.528   -6.804    3.608    4.495    4.959    5.497    6.336    6.914
    7.794   10.898   11.876   12.105   13.506   15.947   17.972   18.681   19.989   21.218
            0.000000  0.293294  0.000000
  -19.696   -9.210   -7.521   -6.809    3.616    4.502    4.967    5.485    6.334    6.922
    7.802   10.905   11.893   12.113   13.514   15.951   17.979   18.670   19.968   21.195
            0.000000  0.293871  0.000000
  -19.690   -9.223   -7.514   -6.814    3.624    4.510    4.975    5.472    6.333    6.930
    7.810   10.913   11.909   12.121   13.522   15.955   17.987   18.659   19.947   21.172
            0.000000  0.294449  0.000000
  -19.685   -9.237   -7.507   -6.819    3.632    4.517    4.983    5.459    6.331    6.937
    7.818   10.920   11.926   12.129   13.529   15.958   17.995   18.648   19.926   21.149
            0.000000  0.295026  0.000000
  -19.679   -9.250   -7.500   -6.824    3.640    4.525    4.992    5.447    6.329    6.945
    7.826   10.928   11.942   12.137   13.537   15.962   18.002   18.637   19.905   21.126
            0.000000  0.295603  0.000000
  -19.673   -9.263   -7.493   -6.829    3.649    4.532    5.000    5.434    6.327    6.953
    7.834   10.936   11.959   12.145   13.545   15.965   18.010   18.626   19.884   21.103
            0.000000  0.296181  0.000000
  -19.667   -9.276   -7.487   -6.834    3.657    4.539    5.008    5.421    6.325    6.962
    7.842   10.943   11.976   12.153   13.553   15.969   18.017   18.615   19.863   21.080
            0.000000  0.296758  0.000000
  -19.661   -9.289   -7.480   -6.839    3.665    4.547    5.017    5.409    6.323    6.970
    7.850   10.951   11.992   12.161   13.560   15.972   18.025   18.604   19.842   21.057
            0.000000  0.297335  0.000000
  -19.655   -9.303   -7.473   -6.844    3.673    4.554    5.025    5.396    6.321    6.978
    7.858   10.959   12.009   12.169   13.568   15.976   18.033   18.594   19.821   21.034
            0.000000  0.297913  0.000000
  -19.649   -9.316   -7.466   -6.848    3.681    4.561    5.033    5.384    6.320    6.986
    7.867   10.966   12.026   12.177   13.576   15.979   18.040   18.583   19.801   21.011
            0.000000  0.298490  0.000000
  -19.643   -9.329   -7.459   -6.853    3.690    4.568    5.042    5.372    6.318    6.994
    7.875   10.974   12.042   12.185   13.583   15.983   18.048   18.572   19.780   20.988
            0.000000  0.299067  0.000000
  -19.637   -9.342   -7.452   -6.858    3.698    4.575    5.050    5.359    6.316    7.002
    7.883   10.982   12.059   12.194   13.591   15.986   18.056   18.561   19.759   20.965
            0.000000  0.299645  0.000000
  -19.631   -9.356   -7.445   -6.863    3.706    4.582    5.059    5.347    6.314    7.010
    7.891   10.990   12.076   12.202   13.598   15.989   18.063   18.551   19.738   20.942
            0.000000  0.300222  0.000000
  -19.625   -9.369   -7.438   -6.868    3.715    4.589    5.067    5.335    6.312    7.018
    7.899   10.997   12.092   12.210   13.606   15.993   18.071   18.540   19.717   20.919
            0.000000  0.300799  0.000000
  -19.619   -9.382   -7.431   -6.873    3.723    4.596    5.075    5.323    6.310    7.026
    7.908   11.005   12.109   12.218   13.613   15.996   18.079   18.529   19.697   20.896
            0.000000  0.301377  0.000000
  -19.613   -9.395   -7.424   -6.878    3.731    4.603    5.084    5.310    6.308    7.035
    7.916   11.013   12.126   12.226   13.621   15.999   18.086   18.519   19.676   20.874
            0.000000  0.301954  0.000000
  -19.607   -9.409   -7.417   -6.882    3.740    4.610    5.092    5.298    6.307    7.043
    7.924   11.021   12.143   12.234   13.628   16.002   18.094   18.508   19.655   20.851
            0.000000  0.302532  0.000000
  -19.601   -9.422   -7.410   -6.887    3.748    4.617    5.101    5.286    6.305    7.051
    7.933   11.028   12.159   12.242   13.636   16.005   18.102   18.498   19.635   20.828
            0.000000  0.303109  0.000000
  -19.595   -9.435   -7.403   -6.892    3.756    4.623    5.109    5.275    6.303    7.059
    7.941   11.036   12.176   12.251   13.643   16.008   18.109   18.487   19.614   20.805
            0.000000  0.303686  0.000000
  -19.589   -9.449   -7.396   -6.897    3.765    4.630    5.118    5.263    6.301    7.068
    7.949   11.044   12.193   12.259   13.651   16.011   18.117   18.477   19.593   20.782
            0.000000  0.304264  0.000000
  -19.582   -9.462   -7.389   -6.902    3.773    4.636    5.127    5.251    6.299    7.076
    7.958   11.052   12.210   12.267   13.658   16.014   18.125   18.466   19.573   20.760
            0.000000  0.304841  0.000000
  -19.576   -9.475   -7.382   -6.907    3.782    4.643    5.135    5.240    6.297    7.084
    7.966   11.060   12.226   12.275   13.665   16.017   18.132   18.456   19.552   20.737
            0.000000  0.305418  0.000000
  -19.570   -9.488   -7.375   -6.911    3.790    4.649    5.144    5.229    6.295    7.093
    7.974   11.068   12.243   12.284   13.673   16.020   18.140   18.445   19.532   20.714
            0.000000  0.305996  0.000000
  -19.564   -9.502   -7.368   -6.916    3.799    4.655    5.152    5.217    6.294    7.101
    7.983   11.075   12.260   12.292   13.680   16.023   18.148   18.435   19.511   20.692
            0.000000  0.306573  0.000000
  -19.558   -9.515   -7.361   -6.921    3.807    4.661    5.161    5.207    6.292    7.109
    7.991   11.083   12.277   12.300   13.687   16.026   18.156   18.425   19.490   20.669
            0.000000  0.307150  0.000000
  -19.552   -9.528   -7.354   -6.926    3.816    4.666    5.169    5.196    6.290    7.118
    8.000   11.091   12.294   12.308   13.694   16.029   18.163   18.415   19.470   20.646
            0.000000  0.307728  0.000000
  -19.546   -9.541   -7.347   -6.931    3.824    4.672    5.178    5.185    6.288    7.126
    8.008   11.099   12.310   12.317   13.702   16.031   18.171   18.404   19.449   20.624
            0.000000  0.308305  0.000000
  -19.539   -9.555   -7.340   -6.935    3.833    4.677    5.175    5.187    6.286    7.134
    8.017   11.107   12.325   12.327   13.709   16.034   18.179   18.394   19.429   20.601
            0.000000  0.308882  0.000000
  -19.533   -9.568   -7.333   -6.940    3.841    4.682    5.165    5.195    6.284    7.143
    8.025   11.115   12.333   12.344   13.716   16.037   18.187   18.384   19.409   20.579
            0.000000  0.309460  0.000000
  -19.527   -9.581   -7.326   -6.945    3.850    4.687    5.155    5.204    6.282    7.151
    8.034   11.123   12.342   12.361   13.723   16.039   18.195   18.374   19.388   20.556
            0.000000  0.310037  0.000000
  -19.521   -9.595   -7.319   -6.950    3.858    4.691    5.146    5.213    6.280    7.160
    8.042   11.131   12.350   12.378   13.730   16.042   18.202   18.364   19.368   20.533
            0.000000  0.310614  0.000000
  -19.515   -9.608   -7.311   -6.954    3.867    4.695    5.137    5.222    6.279    7.168
    8.051   11.139   12.359   12.394   13.737   16.044   18.210   18.354   19.348   20.511
            0.000000  0.311192  0.000000
  -19.508   -9.621   -7.304   -6.959    3.875    4.699    5.128    5.230    6.277    7.177
    8.059   11.147   12.367   12.411   13.744   16.047   18.218   18.344   19.327   20.488
            0.000000  0.311769  0.000000
  -19.502   -9.634   -7.297   -6.964    3.884    4.702    5.120    5.239    6.275    7.185
    8.068   11.155   12.375   12.428   13.751   16.049   18.226   18.334   19.307   20.466
            0.000000  0.312346  0.000000
  -19.496   -9.648   -7.290   -6.969    3.893    4.705    5.112    5.248    6.273    7.194
    8.076   11.163   12.384   12.445   13.758   16.051   18.233   18.324   19.287   20.444
            0.000000  0.312924  0.000000
  -19.490   -9.661   -7.283   -6.973    3.901    4.707    5.104    5.257    6.271    7.202
    8.085   11.171   12.392   12.462   13.765   16.053   18.241   18.314   19.267   20.421
            0.000000  0.313501  0.000000
  -19.483   -9.674   -7.276   -6.978    3.910    4.709    5.098    5.265    6.269    7.211
    8.094   11.179   12.401   12.479   13.772   16.056   18.249   18.304   19.246   20.399
            0.000000  0.314079  0.000000
  -19.477   -9.688   -7.268   -6.983    3.919    4.710    5.091    5.274    6.267    7.220
